path,class,source,base_id,augmentation,split_group
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_base.png,unknown,synthetic,unknown_050,original,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_blurred.png,unknown,synthetic,unknown_050,blurred,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_contrast_adjusted.png,unknown,synthetic,unknown_050,contrast_adjusted,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_hue_sat_adjusted.png,unknown,synthetic,unknown_050,hue_sat_adjusted,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_scaled_up.png,unknown,synthetic,unknown_050,scaled_up,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_050_scaled_down.png,unknown,synthetic,unknown_050,scaled_down,unknown_050
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_base.png,unknown,synthetic,unknown_033,original,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_blurred.png,unknown,synthetic,unknown_033,blurred,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_contrast_adjusted.png,unknown,synthetic,unknown_033,contrast_adjusted,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_hue_sat_adjusted.png,unknown,synthetic,unknown_033,hue_sat_adjusted,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_scaled_up.png,unknown,synthetic,unknown_033,scaled_up,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_033_scaled_down.png,unknown,synthetic,unknown_033,scaled_down,unknown_033
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_base.png,unknown,synthetic,unknown_142,original,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_blurred.png,unknown,synthetic,unknown_142,blurred,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_contrast_adjusted.png,unknown,synthetic,unknown_142,contrast_adjusted,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_hue_sat_adjusted.png,unknown,synthetic,unknown_142,hue_sat_adjusted,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_scaled_up.png,unknown,synthetic,unknown_142,scaled_up,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_142_scaled_down.png,unknown,synthetic,unknown_142,scaled_down,unknown_142
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_base.png,unknown,synthetic,unknown_076,original,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_blurred.png,unknown,synthetic,unknown_076,blurred,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_contrast_adjusted.png,unknown,synthetic,unknown_076,contrast_adjusted,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_hue_sat_adjusted.png,unknown,synthetic,unknown_076,hue_sat_adjusted,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_scaled_up.png,unknown,synthetic,unknown_076,scaled_up,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_076_scaled_down.png,unknown,synthetic,unknown_076,scaled_down,unknown_076
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_base.png,unknown,synthetic,unknown_104,original,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_blurred.png,unknown,synthetic,unknown_104,blurred,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_contrast_adjusted.png,unknown,synthetic,unknown_104,contrast_adjusted,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_hue_sat_adjusted.png,unknown,synthetic,unknown_104,hue_sat_adjusted,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_scaled_up.png,unknown,synthetic,unknown_104,scaled_up,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_104_scaled_down.png,unknown,synthetic,unknown_104,scaled_down,unknown_104
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_base.png,unknown,synthetic,unknown_084,original,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_blurred.png,unknown,synthetic,unknown_084,blurred,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_contrast_adjusted.png,unknown,synthetic,unknown_084,contrast_adjusted,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_hue_sat_adjusted.png,unknown,synthetic,unknown_084,hue_sat_adjusted,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_scaled_up.png,unknown,synthetic,unknown_084,scaled_up,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_084_scaled_down.png,unknown,synthetic,unknown_084,scaled_down,unknown_084
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_base.png,unknown,synthetic,unknown_105,original,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_blurred.png,unknown,synthetic,unknown_105,blurred,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_contrast_adjusted.png,unknown,synthetic,unknown_105,contrast_adjusted,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_hue_sat_adjusted.png,unknown,synthetic,unknown_105,hue_sat_adjusted,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_scaled_up.png,unknown,synthetic,unknown_105,scaled_up,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_105_scaled_down.png,unknown,synthetic,unknown_105,scaled_down,unknown_105
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_base.png,unknown,synthetic,unknown_184,original,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_blurred.png,unknown,synthetic,unknown_184,blurred,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_contrast_adjusted.png,unknown,synthetic,unknown_184,contrast_adjusted,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_hue_sat_adjusted.png,unknown,synthetic,unknown_184,hue_sat_adjusted,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_scaled_up.png,unknown,synthetic,unknown_184,scaled_up,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_184_scaled_down.png,unknown,synthetic,unknown_184,scaled_down,unknown_184
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_base.png,unknown,synthetic,unknown_080,original,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_blurred.png,unknown,synthetic,unknown_080,blurred,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_contrast_adjusted.png,unknown,synthetic,unknown_080,contrast_adjusted,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_hue_sat_adjusted.png,unknown,synthetic,unknown_080,hue_sat_adjusted,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_scaled_up.png,unknown,synthetic,unknown_080,scaled_up,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_080_scaled_down.png,unknown,synthetic,unknown_080,scaled_down,unknown_080
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_base.png,unknown,synthetic,unknown_130,original,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_blurred.png,unknown,synthetic,unknown_130,blurred,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_contrast_adjusted.png,unknown,synthetic,unknown_130,contrast_adjusted,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_hue_sat_adjusted.png,unknown,synthetic,unknown_130,hue_sat_adjusted,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_scaled_up.png,unknown,synthetic,unknown_130,scaled_up,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_130_scaled_down.png,unknown,synthetic,unknown_130,scaled_down,unknown_130
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_base.png,unknown,synthetic,unknown_077,original,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_blurred.png,unknown,synthetic,unknown_077,blurred,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_contrast_adjusted.png,unknown,synthetic,unknown_077,contrast_adjusted,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_hue_sat_adjusted.png,unknown,synthetic,unknown_077,hue_sat_adjusted,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_scaled_up.png,unknown,synthetic,unknown_077,scaled_up,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_077_scaled_down.png,unknown,synthetic,unknown_077,scaled_down,unknown_077
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_base.png,unknown,synthetic,unknown_032,original,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_blurred.png,unknown,synthetic,unknown_032,blurred,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_contrast_adjusted.png,unknown,synthetic,unknown_032,contrast_adjusted,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_hue_sat_adjusted.png,unknown,synthetic,unknown_032,hue_sat_adjusted,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_scaled_up.png,unknown,synthetic,unknown_032,scaled_up,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_032_scaled_down.png,unknown,synthetic,unknown_032,scaled_down,unknown_032
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_base.png,unknown,synthetic,unknown_170,original,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_blurred.png,unknown,synthetic,unknown_170,blurred,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_contrast_adjusted.png,unknown,synthetic,unknown_170,contrast_adjusted,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_hue_sat_adjusted.png,unknown,synthetic,unknown_170,hue_sat_adjusted,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_scaled_up.png,unknown,synthetic,unknown_170,scaled_up,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_170_scaled_down.png,unknown,synthetic,unknown_170,scaled_down,unknown_170
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_base.png,unknown,synthetic,unknown_081,original,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_blurred.png,unknown,synthetic,unknown_081,blurred,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_contrast_adjusted.png,unknown,synthetic,unknown_081,contrast_adjusted,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_hue_sat_adjusted.png,unknown,synthetic,unknown_081,hue_sat_adjusted,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_scaled_up.png,unknown,synthetic,unknown_081,scaled_up,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_081_scaled_down.png,unknown,synthetic,unknown_081,scaled_down,unknown_081
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_base.png,unknown,synthetic,unknown_160,original,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_blurred.png,unknown,synthetic,unknown_160,blurred,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_contrast_adjusted.png,unknown,synthetic,unknown_160,contrast_adjusted,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_hue_sat_adjusted.png,unknown,synthetic,unknown_160,hue_sat_adjusted,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_scaled_up.png,unknown,synthetic,unknown_160,scaled_up,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_160_scaled_down.png,unknown,synthetic,unknown_160,scaled_down,unknown_160
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_base.png,unknown,synthetic,unknown_085,original,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_blurred.png,unknown,synthetic,unknown_085,blurred,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_contrast_adjusted.png,unknown,synthetic,unknown_085,contrast_adjusted,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_hue_sat_adjusted.png,unknown,synthetic,unknown_085,hue_sat_adjusted,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_scaled_up.png,unknown,synthetic,unknown_085,scaled_up,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_085_scaled_down.png,unknown,synthetic,unknown_085,scaled_down,unknown_085
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_base.png,unknown,synthetic,unknown_171,original,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_blurred.png,unknown,synthetic,unknown_171,blurred,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_contrast_adjusted.png,unknown,synthetic,unknown_171,contrast_adjusted,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_hue_sat_adjusted.png,unknown,synthetic,unknown_171,hue_sat_adjusted,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_scaled_up.png,unknown,synthetic,unknown_171,scaled_up,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_171_scaled_down.png,unknown,synthetic,unknown_171,scaled_down,unknown_171
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_base.png,unknown,synthetic,unknown_018,original,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_blurred.png,unknown,synthetic,unknown_018,blurred,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_contrast_adjusted.png,unknown,synthetic,unknown_018,contrast_adjusted,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_hue_sat_adjusted.png,unknown,synthetic,unknown_018,hue_sat_adjusted,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_scaled_up.png,unknown,synthetic,unknown_018,scaled_up,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_018_scaled_down.png,unknown,synthetic,unknown_018,scaled_down,unknown_018
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_base.png,unknown,synthetic,unknown_111,original,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_blurred.png,unknown,synthetic,unknown_111,blurred,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_contrast_adjusted.png,unknown,synthetic,unknown_111,contrast_adjusted,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_hue_sat_adjusted.png,unknown,synthetic,unknown_111,hue_sat_adjusted,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_scaled_up.png,unknown,synthetic,unknown_111,scaled_up,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_111_scaled_down.png,unknown,synthetic,unknown_111,scaled_down,unknown_111
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_base.png,unknown,synthetic,unknown_094,original,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_blurred.png,unknown,synthetic,unknown_094,blurred,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_contrast_adjusted.png,unknown,synthetic,unknown_094,contrast_adjusted,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_hue_sat_adjusted.png,unknown,synthetic,unknown_094,hue_sat_adjusted,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_scaled_up.png,unknown,synthetic,unknown_094,scaled_up,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_094_scaled_down.png,unknown,synthetic,unknown_094,scaled_down,unknown_094
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_base.png,unknown,synthetic,unknown_051,original,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_blurred.png,unknown,synthetic,unknown_051,blurred,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_contrast_adjusted.png,unknown,synthetic,unknown_051,contrast_adjusted,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_hue_sat_adjusted.png,unknown,synthetic,unknown_051,hue_sat_adjusted,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_scaled_up.png,unknown,synthetic,unknown_051,scaled_up,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_051_scaled_down.png,unknown,synthetic,unknown_051,scaled_down,unknown_051
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_base.png,unknown,synthetic,unknown_172,original,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_blurred.png,unknown,synthetic,unknown_172,blurred,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_contrast_adjusted.png,unknown,synthetic,unknown_172,contrast_adjusted,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_hue_sat_adjusted.png,unknown,synthetic,unknown_172,hue_sat_adjusted,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_scaled_up.png,unknown,synthetic,unknown_172,scaled_up,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_172_scaled_down.png,unknown,synthetic,unknown_172,scaled_down,unknown_172
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_base.png,unknown,synthetic,unknown_189,original,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_blurred.png,unknown,synthetic,unknown_189,blurred,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_contrast_adjusted.png,unknown,synthetic,unknown_189,contrast_adjusted,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_hue_sat_adjusted.png,unknown,synthetic,unknown_189,hue_sat_adjusted,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_scaled_up.png,unknown,synthetic,unknown_189,scaled_up,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_189_scaled_down.png,unknown,synthetic,unknown_189,scaled_down,unknown_189
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_base.png,unknown,synthetic,unknown_190,original,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_blurred.png,unknown,synthetic,unknown_190,blurred,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_contrast_adjusted.png,unknown,synthetic,unknown_190,contrast_adjusted,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_hue_sat_adjusted.png,unknown,synthetic,unknown_190,hue_sat_adjusted,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_scaled_up.png,unknown,synthetic,unknown_190,scaled_up,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_190_scaled_down.png,unknown,synthetic,unknown_190,scaled_down,unknown_190
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_base.png,unknown,synthetic,unknown_185,original,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_blurred.png,unknown,synthetic,unknown_185,blurred,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_contrast_adjusted.png,unknown,synthetic,unknown_185,contrast_adjusted,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_hue_sat_adjusted.png,unknown,synthetic,unknown_185,hue_sat_adjusted,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_scaled_up.png,unknown,synthetic,unknown_185,scaled_up,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_185_scaled_down.png,unknown,synthetic,unknown_185,scaled_down,unknown_185
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_base.png,unknown,synthetic,unknown_176,original,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_blurred.png,unknown,synthetic,unknown_176,blurred,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_contrast_adjusted.png,unknown,synthetic,unknown_176,contrast_adjusted,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_hue_sat_adjusted.png,unknown,synthetic,unknown_176,hue_sat_adjusted,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_scaled_up.png,unknown,synthetic,unknown_176,scaled_up,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_176_scaled_down.png,unknown,synthetic,unknown_176,scaled_down,unknown_176
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_base.png,unknown,synthetic,unknown_138,original,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_blurred.png,unknown,synthetic,unknown_138,blurred,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_contrast_adjusted.png,unknown,synthetic,unknown_138,contrast_adjusted,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_hue_sat_adjusted.png,unknown,synthetic,unknown_138,hue_sat_adjusted,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_scaled_up.png,unknown,synthetic,unknown_138,scaled_up,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_138_scaled_down.png,unknown,synthetic,unknown_138,scaled_down,unknown_138
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_base.png,unknown,synthetic,unknown_134,original,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_blurred.png,unknown,synthetic,unknown_134,blurred,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_contrast_adjusted.png,unknown,synthetic,unknown_134,contrast_adjusted,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_hue_sat_adjusted.png,unknown,synthetic,unknown_134,hue_sat_adjusted,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_scaled_up.png,unknown,synthetic,unknown_134,scaled_up,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_134_scaled_down.png,unknown,synthetic,unknown_134,scaled_down,unknown_134
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_base.png,unknown,synthetic,unknown_001,original,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_blurred.png,unknown,synthetic,unknown_001,blurred,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_contrast_adjusted.png,unknown,synthetic,unknown_001,contrast_adjusted,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_hue_sat_adjusted.png,unknown,synthetic,unknown_001,hue_sat_adjusted,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_scaled_up.png,unknown,synthetic,unknown_001,scaled_up,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_001_scaled_down.png,unknown,synthetic,unknown_001,scaled_down,unknown_001
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_base.png,unknown,synthetic,unknown_112,original,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_blurred.png,unknown,synthetic,unknown_112,blurred,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_contrast_adjusted.png,unknown,synthetic,unknown_112,contrast_adjusted,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_hue_sat_adjusted.png,unknown,synthetic,unknown_112,hue_sat_adjusted,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_scaled_up.png,unknown,synthetic,unknown_112,scaled_up,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_112_scaled_down.png,unknown,synthetic,unknown_112,scaled_down,unknown_112
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_base.png,unknown,synthetic,unknown_182,original,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_blurred.png,unknown,synthetic,unknown_182,blurred,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_contrast_adjusted.png,unknown,synthetic,unknown_182,contrast_adjusted,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_hue_sat_adjusted.png,unknown,synthetic,unknown_182,hue_sat_adjusted,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_scaled_up.png,unknown,synthetic,unknown_182,scaled_up,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_182_scaled_down.png,unknown,synthetic,unknown_182,scaled_down,unknown_182
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_base.png,unknown,synthetic,unknown_012,original,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_blurred.png,unknown,synthetic,unknown_012,blurred,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_contrast_adjusted.png,unknown,synthetic,unknown_012,contrast_adjusted,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_hue_sat_adjusted.png,unknown,synthetic,unknown_012,hue_sat_adjusted,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_scaled_up.png,unknown,synthetic,unknown_012,scaled_up,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_012_scaled_down.png,unknown,synthetic,unknown_012,scaled_down,unknown_012
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_base.png,unknown,synthetic,unknown_066,original,unknown_066
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_blurred.png,unknown,synthetic,unknown_066,blurred,unknown_066
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_contrast_adjusted.png,unknown,synthetic,unknown_066,contrast_adjusted,unknown_066
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_hue_sat_adjusted.png,unknown,synthetic,unknown_066,hue_sat_adjusted,unknown_066
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_scaled_up.png,unknown,synthetic,unknown_066,scaled_up,unknown_066
backend/app/modules/m2_classifier/training/data/unknown/unknown_066_scaled_down.png,unknown,synthetic,unknown_066,scaled_down,unknown_066
